ID,풍속 (m/s)
TEST_01090,6.0026155
TEST_01091,0.75982976
TEST_01092,1.0107038
TEST_01093,1.812478
TEST_01094,1.759409
TEST_01095,1.108469
TEST_01096,2.1375992
TEST_01097,1.090064
TEST_01098,2.0143156
TEST_01099,1.8501679
TEST_01100,0.5313195
TEST_01101,4.846554
TEST_01102,4.396313
TEST_01103,1.5912895
TEST_01104,1.0224606
TEST_01105,5.3637714
TEST_01106,4.797758
TEST_01107,1.103487
TEST_01108,1.1933393
TEST_01109,0.92914987
TEST_01110,6.277788
TEST_01111,0.75110066
TEST_01112,2.0319562
TEST_01113,0.3701789
TEST_01114,0.6059167
TEST_01115,3.6812084
TEST_01116,0.9320515
TEST_01117,1.6338735
TEST_01118,1.3641536
TEST_01119,2.3906088
TEST_01120,0.5622226
TEST_01121,1.6892575
TEST_01122,0.6313575
TEST_01123,4.3775473
TEST_01124,0.41585127
TEST_01125,1.8654315
TEST_01126,3.119904
TEST_01127,0.6706856
TEST_01128,1.5736657
TEST_01129,0.96847165
TEST_01130,3.9906356
TEST_01131,3.5559392
TEST_01132,1.3429732
TEST_01133,1.0834786
TEST_01134,0.36709464
TEST_01135,5.7574024
TEST_01136,2.477848
TEST_01137,0.968577
TEST_01138,1.433133
TEST_01139,1.7904136
TEST_01140,3.1164978
TEST_01141,1.1736999
TEST_01142,3.0204499
TEST_01143,0.95181656
TEST_01144,0.73597044
TEST_01145,1.2198838
TEST_01146,1.3398495
TEST_01147,2.079985
TEST_01148,2.432353
TEST_01149,2.8025324
TEST_01150,0.8264291
TEST_01151,1.3409765
TEST_01152,2.4869432
TEST_01153,2.4831831
TEST_01154,2.4843059
TEST_01155,0.6510918
TEST_01156,1.1966552
TEST_01157,0.61555445
TEST_01158,0.67399126
TEST_01159,6.3566103
TEST_01160,1.5202773
TEST_01161,1.7620053
TEST_01162,0.98172545
TEST_01163,0.5904349
TEST_01164,2.968415
TEST_01165,1.4672068
TEST_01166,3.117865
TEST_01167,2.1875052
TEST_01168,0.8360167
TEST_01169,0.51383114
TEST_01170,3.2351172
TEST_01171,0.9364614
TEST_01172,2.3410714
TEST_01173,1.8274934
TEST_01174,1.4007766
TEST_01175,0.4152573
TEST_01176,0.44781938
TEST_01177,3.183518
TEST_01178,3.0544703
TEST_01179,0.8250352
TEST_01180,1.2478629
TEST_01181,2.3670917
TEST_01182,1.0396566
TEST_01183,1.8414559
TEST_01184,0.96955717
TEST_01185,1.3565402
TEST_01186,1.7171137
TEST_01187,4.3207884
TEST_01188,1.3417311
TEST_01189,3.776842
TEST_01190,0.4097178
TEST_01191,2.5376053
TEST_01192,2.7182665
TEST_01193,5.107174
TEST_01194,0.45224577
TEST_01195,5.333087
TEST_01196,2.5587332
TEST_01197,2.874765
TEST_01198,1.1375437
TEST_01199,2.200476
TEST_01200,3.4454055
TEST_01201,0.74967563
TEST_01202,1.0817975
TEST_01203,0.49128377
TEST_01204,0.923454
TEST_01205,1.769874
TEST_01206,2.6964614
TEST_01207,0.64359164
TEST_01208,0.74608797
TEST_01209,1.4485362
TEST_01210,0.46722257
TEST_01211,1.1103864
TEST_01212,2.974525
TEST_01213,0.41441086
TEST_01214,1.7823005
TEST_01215,6.7825465
TEST_01216,2.8470783
TEST_01217,2.0548599
TEST_01218,1.031261
TEST_01219,0.45894188
TEST_01220,1.540253
TEST_01221,0.59938896
TEST_01222,1.1875632
TEST_01223,2.1518202
TEST_01224,0.4856686
TEST_01225,1.1433244
TEST_01226,1.1508287
TEST_01227,0.7732625
TEST_01228,1.4419979
TEST_01229,0.51302624
TEST_01230,3.5683832
TEST_01231,1.381501
TEST_01232,2.0817423
TEST_01233,0.9434585
TEST_01234,3.8320825
TEST_01235,3.7906418
TEST_01236,3.5601928
TEST_01237,1.0368538
TEST_01238,1.0747432
TEST_01239,5.0042653
TEST_01240,2.1205833
TEST_01241,0.9341396
TEST_01242,2.7593157
TEST_01243,1.920272
TEST_01244,2.4336054
TEST_01245,0.87954867
TEST_01246,0.9393785
TEST_01247,0.77494043
TEST_01248,1.1871318
TEST_01249,1.7166753
TEST_01250,5.0993867
TEST_01251,1.9829882
TEST_01252,1.1737324
TEST_01253,0.7958112
TEST_01254,1.5994489
TEST_01255,3.792272
TEST_01256,1.0906665
TEST_01257,2.1670437
TEST_01258,3.1133695
TEST_01259,3.2589626
TEST_01260,1.7181216
TEST_01261,1.1041954
TEST_01262,1.8434951
TEST_01263,3.8445342
TEST_01264,1.6026132
TEST_01265,1.8712051
TEST_01266,1.7461772
TEST_01267,5.0661163
TEST_01268,2.0204096
TEST_01269,0.7966095
TEST_01270,0.7394101
TEST_01271,3.1196449
TEST_01272,1.0818654
TEST_01273,2.9484177
TEST_01274,3.021589
TEST_01275,0.98591876
TEST_01276,3.701945
TEST_01277,0.73168015
TEST_01278,2.783371
TEST_01279,1.7346748
TEST_01280,2.3145647
TEST_01281,1.3455085
TEST_01282,0.8932826
TEST_01283,1.3235202
TEST_01284,3.3664184
TEST_01285,3.6844013
TEST_01286,3.1259751
TEST_01287,2.1156871
TEST_01288,1.7246683
TEST_01289,0.6217456
TEST_01290,0.63020086
TEST_01291,1.3613728
TEST_01292,4.8894553
TEST_01293,3.6274652
TEST_01294,0.82640916
TEST_01295,2.5697746
TEST_01296,0.97787404
TEST_01297,0.7247661
TEST_01298,1.688708
TEST_01299,1.3744227
TEST_01300,3.768208
TEST_01301,0.5241067
TEST_01302,2.4488704
TEST_01303,2.6983
TEST_01304,1.326991
TEST_01305,0.85576046
TEST_01306,1.7604337
TEST_01307,0.58828086
TEST_01308,2.6262329
TEST_01309,1.2014444
TEST_01310,0.67930675
TEST_01311,2.5726435
TEST_01312,8.700399
TEST_01313,4.1213937
TEST_01314,0.55043006
TEST_01315,0.4136754
TEST_01316,1.9918365
TEST_01317,0.5987716
TEST_01318,0.80160874
TEST_01319,1.1430194
TEST_01320,3.38375
TEST_01321,0.94777876
TEST_01322,1.417898
TEST_01323,2.1344223
TEST_01324,1.3095971
TEST_01325,2.617272
TEST_01326,2.2285635
TEST_01327,1.1917825
TEST_01328,1.2361809
TEST_01329,5.0630617
TEST_01330,1.970047
TEST_01331,1.0793748
TEST_01332,0.52730954
TEST_01333,2.4990544
TEST_01334,1.2044199
TEST_01335,0.6171236
TEST_01336,1.165501
TEST_01337,0.813121
TEST_01338,1.0694866
TEST_01339,1.4698724
TEST_01340,6.9398184
TEST_01341,1.5553306
TEST_01342,0.95935816
TEST_01343,1.9735827
TEST_01344,0.5072403
TEST_01345,3.7428424
TEST_01346,0.9756816
TEST_01347,0.7981864
TEST_01348,0.83075
TEST_01349,3.0350325
TEST_01350,1.7076263
TEST_01351,1.0007128
TEST_01352,2.763978
TEST_01353,0.44051722
TEST_01354,1.366509
TEST_01355,1.0310823
TEST_01356,1.8734906
TEST_01357,3.8924417
TEST_01358,0.70885193
TEST_01359,3.1943228
TEST_01360,1.6623374
TEST_01361,3.1113853
TEST_01362,0.46357355
TEST_01363,1.0316684
TEST_01364,2.639749
TEST_01365,1.6481344
TEST_01366,2.2689278
TEST_01367,2.171787
TEST_01368,6.4187927
TEST_01369,1.4979725
TEST_01370,1.4319872
TEST_01371,2.9158733
TEST_01372,1.1349533
TEST_01373,2.518877
TEST_01374,0.7357856
TEST_01375,1.079069
TEST_01376,2.5730152
TEST_01377,1.0241911
TEST_01378,0.8558843
TEST_01379,0.7844497
TEST_01380,0.5667571
TEST_01381,0.695902
TEST_01382,4.022285
TEST_01383,1.1666096
TEST_01384,2.312366
TEST_01385,0.81102526
TEST_01386,6.432224
TEST_01387,1.5913196
TEST_01388,3.445176
TEST_01389,3.0877502
TEST_01390,2.3824317
TEST_01391,1.6467179
TEST_01392,7.217372
TEST_01393,4.034111
TEST_01394,3.096231
TEST_01395,2.0452251
TEST_01396,1.5381902
TEST_01397,1.48558
TEST_01398,2.102366
TEST_01399,2.7015703
TEST_01400,2.9029577
TEST_01401,0.42747325
TEST_01402,0.8595624
TEST_01403,2.0146585
TEST_01404,0.7927296
TEST_01405,0.63701946
TEST_01406,1.5061488
TEST_01407,2.5016096
TEST_01408,1.8054307
TEST_01409,5.4771395
TEST_01410,1.0127709
TEST_01411,0.9035752
TEST_01412,1.15922
TEST_01413,2.1838005
TEST_01414,1.0405191
TEST_01415,3.1161485
TEST_01416,1.5744438
TEST_01417,1.8842858
TEST_01418,0.5970175
TEST_01419,1.0534425
TEST_01420,0.7415931
TEST_01421,3.6226482
TEST_01422,0.9350542
TEST_01423,0.9932482
TEST_01424,1.4214764
TEST_01425,2.7201152
TEST_01426,1.8665164
TEST_01427,0.5825459
TEST_01428,0.80236626
TEST_01429,1.452742
TEST_01430,0.6972902
TEST_01431,2.748919
TEST_01432,2.2293081
TEST_01433,1.4374049
TEST_01434,0.5696884
TEST_01435,6.9080553
TEST_01436,0.45358455
TEST_01437,2.2240906
TEST_01438,4.5314646
TEST_01439,1.3347714
TEST_01440,1.2554159
TEST_01441,2.7610912
TEST_01442,2.5701952
TEST_01443,2.4066646
TEST_01444,1.886272
TEST_01445,2.6870804
TEST_01446,1.04898
TEST_01447,3.3003564
TEST_01448,0.36177486
TEST_01449,0.42142314
TEST_01450,0.60282725
TEST_01451,5.132125
TEST_01452,4.7214317
TEST_01453,1.2619896
TEST_01454,2.3247194
TEST_01455,0.9802528
TEST_01456,1.8071542
TEST_01457,1.1061537
TEST_01458,0.8891056
TEST_01459,0.62163806
TEST_01460,0.6056421
TEST_01461,7.9874167
TEST_01462,4.891605
TEST_01463,1.7658498
TEST_01464,2.1265457
TEST_01465,0.59819955
TEST_01466,1.5115635
TEST_01467,3.6587172
TEST_01468,3.395823
TEST_01469,0.8904776
TEST_01470,2.4478207
TEST_01471,0.5626024
TEST_01472,6.7066746
TEST_01473,0.74820495
TEST_01474,1.1378796
TEST_01475,0.54314715
TEST_01476,0.9746123
TEST_01477,5.0558357
TEST_01478,7.090317
TEST_01479,2.0045009
TEST_01480,1.7525351
TEST_01481,5.4261518
TEST_01482,0.9975384
TEST_01483,1.9641466
TEST_01484,2.3384318
TEST_01485,2.077875
TEST_01486,1.0699043
TEST_01487,0.7668307
TEST_01488,0.7916619
TEST_01489,1.2826629
TEST_01490,3.3327343
TEST_01491,0.5434654
TEST_01492,0.60073197
TEST_01493,2.9650307
TEST_01494,5.3490267
TEST_01495,0.9748522
TEST_01496,2.0856743
TEST_01497,0.97041917
TEST_01498,0.97343314
TEST_01499,0.7229692
TEST_01500,2.6784606
TEST_01501,0.67208743
TEST_01502,0.6090431
TEST_01503,3.1318293
TEST_01504,0.58701324
TEST_01505,2.688343
TEST_01506,0.7712466
TEST_01507,0.9750874
TEST_01508,0.52411914
TEST_01509,3.2342622
TEST_01510,1.6452053
TEST_01511,0.46372592
TEST_01512,9.034003
TEST_01513,1.723126
TEST_01514,3.1634848
TEST_01515,0.81182367
TEST_01516,3.16515
TEST_01517,3.842226
TEST_01518,3.508574
TEST_01519,4.07481
TEST_01520,3.4372373
TEST_01521,0.7395692
TEST_01522,3.2908661
TEST_01523,1.8706397
TEST_01524,0.8135725
TEST_01525,0.63495123
TEST_01526,1.1242778
TEST_01527,2.6419716
TEST_01528,4.0766377
TEST_01529,1.0266327
TEST_01530,1.1246909
TEST_01531,2.2763908
TEST_01532,3.1042657
TEST_01533,3.431453
TEST_01534,3.1368415
TEST_01535,2.9930854
TEST_01536,2.8778954
TEST_01537,0.8023521
TEST_01538,3.5093393
TEST_01539,4.427139
TEST_01540,4.5563493
TEST_01541,1.6087292
TEST_01542,6.0399537
TEST_01543,0.6880692
TEST_01544,0.698483
TEST_01545,2.4730139
TEST_01546,1.1282545
TEST_01547,3.369024
TEST_01548,0.63585603
TEST_01549,2.1041663
TEST_01550,1.8064761
TEST_01551,0.92387354
TEST_01552,2.1001198
TEST_01553,1.8733301
TEST_01554,1.3572135
TEST_01555,0.94930357
TEST_01556,2.4280326
TEST_01557,0.49251485
TEST_01558,2.6563148
TEST_01559,2.0594277
TEST_01560,2.3230414
TEST_01561,0.7724612
TEST_01562,0.5952853
TEST_01563,1.2613451
TEST_01564,1.5436661
TEST_01565,2.1158028
TEST_01566,3.1120715
TEST_01567,0.9854177
TEST_01568,1.6918108
TEST_01569,4.114903
TEST_01570,1.0465367
TEST_01571,2.5317783
TEST_01572,1.0389657
TEST_01573,2.4237514
TEST_01574,0.3613623
TEST_01575,0.74083054
TEST_01576,0.77693605
TEST_01577,1.4393346
TEST_01578,4.380518
TEST_01579,1.5418494
TEST_01580,0.6724982
TEST_01581,2.233987
TEST_01582,1.295728
TEST_01583,6.385049
TEST_01584,2.8907957
TEST_01585,2.8020246
TEST_01586,2.0289302
TEST_01587,0.53645307
TEST_01588,2.0880427
TEST_01589,2.1235924
TEST_01590,5.0795174
TEST_01591,0.7242582
TEST_01592,2.3325164
TEST_01593,0.753193
TEST_01594,1.3590376
TEST_01595,0.9777082
TEST_01596,0.91624486
TEST_01597,3.9834282
TEST_01598,0.90538526
TEST_01599,1.7960969
TEST_01600,1.5611836
TEST_01601,3.3865557
TEST_01602,0.9886854
TEST_01603,2.7385876
TEST_01604,3.3559818
TEST_01605,0.9932014
TEST_01606,1.5895654
TEST_01607,1.7730408
TEST_01608,0.9282373
TEST_01609,2.5266201
TEST_01610,0.9108138
TEST_01611,1.1262178
TEST_01612,3.272263
TEST_01613,2.6037505
TEST_01614,1.2166705
TEST_01615,2.933068
TEST_01616,2.698715
TEST_01617,1.1404648
TEST_01618,1.2510269
TEST_01619,1.8841329
TEST_01620,0.8761375
TEST_01621,1.9036291
TEST_01622,0.77853733
TEST_01623,1.7148747
TEST_01624,3.708382
TEST_01625,3.7782576
TEST_01626,0.89716387
TEST_01627,1.4990709
TEST_01628,1.5199002
TEST_01629,2.3268633
TEST_01630,3.7014267
TEST_01631,3.1892347
TEST_01632,0.80815774
TEST_01633,2.4213505
TEST_01634,0.81029487
TEST_01635,0.5733665
TEST_01636,1.9186467
TEST_01637,1.3041022
TEST_01638,7.3839965
TEST_01639,1.025608
TEST_01640,1.9952614
TEST_01641,2.0715508
TEST_01642,1.086036
TEST_01643,0.4430827
TEST_01644,1.7572054
TEST_01645,1.5720938
TEST_01646,0.8006121
TEST_01647,0.5219263
TEST_01648,0.92519397
TEST_01649,1.7374681
TEST_01650,1.8184773
TEST_01651,1.2625855
TEST_01652,2.0176609
TEST_01653,1.7797991
TEST_01654,0.9726597
TEST_01655,0.66737425
TEST_01656,1.7320135
TEST_01657,4.779287
TEST_01658,5.3615766
TEST_01659,1.188941
TEST_01660,1.006887
TEST_01661,2.1590252
TEST_01662,0.91134477
TEST_01663,2.903901
TEST_01664,1.9108936
TEST_01665,1.1107125
TEST_01666,0.8351351
TEST_01667,1.0796775
TEST_01668,1.1954788
TEST_01669,0.57014483
TEST_01670,1.0227729
TEST_01671,0.3194112
TEST_01672,0.93703055
TEST_01673,0.9744782
TEST_01674,0.7211636
TEST_01675,2.2531319
TEST_01676,2.7474775
TEST_01677,2.4803567
TEST_01678,1.2130119
TEST_01679,2.4793098
TEST_01680,2.9708045
TEST_01681,2.070452
TEST_01682,0.97545326
TEST_01683,2.2821007
TEST_01684,0.61721426
TEST_01685,4.441445
TEST_01686,1.7667174
TEST_01687,2.0570464
TEST_01688,0.667536
TEST_01689,5.7556267
TEST_01690,4.0764904
TEST_01691,0.60188496
TEST_01692,2.8026567
TEST_01693,0.68159807
TEST_01694,1.7228521
TEST_01695,0.89285386
TEST_01696,0.8048574
TEST_01697,1.8857604
TEST_01698,1.7689148
TEST_01699,1.5046426
TEST_01700,1.4781454
TEST_01701,1.0758901
TEST_01702,2.380182
TEST_01703,1.8392254
TEST_01704,1.3255222
TEST_01705,1.2761152
TEST_01706,1.7174175
TEST_01707,2.8957603
TEST_01708,0.86476827
TEST_01709,0.87979776
TEST_01710,2.6932268
TEST_01711,1.1887826
TEST_01712,0.35042834
TEST_01713,1.5594963
TEST_01714,8.000535
TEST_01715,2.7573192
TEST_01716,3.0573852
TEST_01717,0.7231226
TEST_01718,0.5968621
TEST_01719,1.1483773
TEST_01720,0.7243886
TEST_01721,0.8119405
TEST_01722,2.0682435
TEST_01723,3.3557317
TEST_01724,0.75900435
TEST_01725,0.91554743
TEST_01726,2.0451236
TEST_01727,1.6495671
TEST_01728,0.594929
TEST_01729,3.1966863
TEST_01730,2.4262733
TEST_01731,1.4842757
TEST_01732,0.5315803
TEST_01733,0.38228095
TEST_01734,1.734961
TEST_01735,1.3984035
TEST_01736,1.7659385
TEST_01737,3.987655
TEST_01738,1.2709575
TEST_01739,2.312621
TEST_01740,1.8078377
TEST_01741,3.4191084
TEST_01742,3.8596725
TEST_01743,0.50841784
TEST_01744,2.5508657
TEST_01745,2.9452944
TEST_01746,1.1082773
TEST_01747,2.7825851
TEST_01748,0.7370274
TEST_01749,1.1198336
TEST_01750,3.3611293
TEST_01751,1.2119234
TEST_01752,2.1194465
TEST_01753,3.1791015
TEST_01754,4.7754965
TEST_01755,3.1259594
TEST_01756,1.535433
TEST_01757,1.0487974
TEST_01758,1.7392753
TEST_01759,2.5372162
TEST_01760,0.74175817
TEST_01761,1.4269843
TEST_01762,1.6888645
TEST_01763,0.92782915
TEST_01764,2.7426581
TEST_01765,1.1938453
TEST_01766,1.6258975
TEST_01767,1.0139334
TEST_01768,0.910218
TEST_01769,3.3107314
TEST_01770,0.78968513
TEST_01771,1.0140976
TEST_01772,1.0784264
TEST_01773,2.7202995
TEST_01774,1.3584324
TEST_01775,2.4886367
TEST_01776,1.5136265
TEST_01777,1.3678384
TEST_01778,0.3566175
TEST_01779,2.4673553
TEST_01780,1.7053971
TEST_01781,1.0352576
TEST_01782,1.1297028
TEST_01783,2.495344
TEST_01784,3.8614917
TEST_01785,0.7608168
TEST_01786,1.4783769
TEST_01787,1.0392921
TEST_01788,1.7748181
TEST_01789,1.6919519
TEST_01790,2.2913039
TEST_01791,1.2590576
TEST_01792,2.2704706
TEST_01793,2.679557
TEST_01794,4.0416403
TEST_01795,0.785674
TEST_01796,3.0896845
TEST_01797,4.6731496
TEST_01798,6.5645323
TEST_01799,2.8596044
TEST_01800,2.6984713
TEST_01801,2.363916
TEST_01802,1.508661
TEST_01803,1.1446338
TEST_01804,0.63913953
TEST_01805,0.7875754
TEST_01806,1.9145634
TEST_01807,1.793907
TEST_01808,0.89626867
TEST_01809,1.8038094
TEST_01810,2.3015873
TEST_01811,2.3886404
TEST_01812,0.32019785
TEST_01813,1.7382883
TEST_01814,1.086384
TEST_01815,3.9717946
TEST_01816,3.5269818
TEST_01817,0.46913913
TEST_01818,2.014178
TEST_01819,1.1301879
TEST_01820,0.9458102
TEST_01821,1.8548095
TEST_01822,0.62528604
TEST_01823,1.1665088
TEST_01824,2.3436456
TEST_01825,1.3898444
TEST_01826,1.1121371
TEST_01827,1.8405697
TEST_01828,1.739102
TEST_01829,1.9567469
TEST_01830,1.2513177
TEST_01831,5.3837976
TEST_01832,6.7183657
TEST_01833,2.025047
TEST_01834,1.325115
TEST_01835,3.9301143
TEST_01836,1.4528444
TEST_01837,1.8013822
TEST_01838,1.0063223
TEST_01839,1.0981323
TEST_01840,0.57114154
TEST_01841,3.861867
TEST_01842,0.75994223
TEST_01843,1.4146067
TEST_01844,0.91962636
TEST_01845,2.210273
TEST_01846,6.3419666
TEST_01847,3.8483722
TEST_01848,2.6079502
TEST_01849,1.1107678
TEST_01850,0.6323581
TEST_01851,2.629848
TEST_01852,4.260655
TEST_01853,1.8435881
TEST_01854,0.7331158
TEST_01855,2.4135563
TEST_01856,1.1299893
TEST_01857,3.3832674
TEST_01858,0.9910479
TEST_01859,1.8050392
TEST_01860,2.4564729
TEST_01861,1.3935293
TEST_01862,1.7359872
TEST_01863,0.79899204
TEST_01864,2.0427685
TEST_01865,2.221259
TEST_01866,2.5348277
TEST_01867,1.9099106
TEST_01868,3.3320975
TEST_01869,0.45695543
TEST_01870,4.1733465
TEST_01871,0.3061405
TEST_01872,6.8957925
TEST_01873,2.062036
TEST_01874,1.867496
TEST_01875,5.4407415
TEST_01876,2.7465122
TEST_01877,1.3297725
TEST_01878,0.6872022
TEST_01879,3.450321
TEST_01880,0.92362964
TEST_01881,0.36805236
TEST_01882,1.848301
TEST_01883,1.5498996
TEST_01884,1.5773141
TEST_01885,2.7074678
TEST_01886,2.8850596
TEST_01887,0.9074526
TEST_01888,1.0437427
TEST_01889,5.174146
TEST_01890,1.8021524
TEST_01891,0.66716594
TEST_01892,1.3115153
TEST_01893,3.5818307
TEST_01894,0.7819551
TEST_01895,0.3700025
TEST_01896,2.1222918
TEST_01897,5.6212053
TEST_01898,0.9111246
TEST_01899,3.730078
TEST_01900,0.99382824
TEST_01901,2.2097921
TEST_01902,1.3303883
TEST_01903,0.70525223
TEST_01904,2.339523
TEST_01905,1.4630349
TEST_01906,2.429756
TEST_01907,4.853387
TEST_01908,1.0319858
TEST_01909,1.0310142
TEST_01910,1.6457963
TEST_01911,0.5991027
TEST_01912,1.7980908
TEST_01913,1.4361424
TEST_01914,2.4715717
TEST_01915,4.801231
TEST_01916,0.8388318
TEST_01917,0.56994027
TEST_01918,1.0431128
TEST_01919,1.0913581
TEST_01920,1.3782632
TEST_01921,1.6413814
TEST_01922,1.1657872
TEST_01923,2.9581518
TEST_01924,2.1185982
TEST_01925,0.8510399
TEST_01926,2.186991
TEST_01927,0.63275486
TEST_01928,5.5445614
TEST_01929,0.7717378
TEST_01930,2.4392323
TEST_01931,0.76455915
TEST_01932,1.0331334
TEST_01933,1.605057
TEST_01934,2.4150062
TEST_01935,0.808607
TEST_01936,0.36601147
TEST_01937,3.0575228
TEST_01938,1.6305475
TEST_01939,0.8630992
TEST_01940,1.2109478
TEST_01941,0.52958447
TEST_01942,1.8180788
TEST_01943,2.7166405
TEST_01944,0.38249695
TEST_01945,1.6090307
TEST_01946,1.6989384
TEST_01947,4.2342596
TEST_01948,2.3943338
TEST_01949,0.8515022
TEST_01950,1.5512049
TEST_01951,0.37694728
TEST_01952,2.1749656
TEST_01953,1.3990167
TEST_01954,3.9832027
TEST_01955,0.90715504
TEST_01956,2.191739
TEST_01957,3.0749452
TEST_01958,1.042584
TEST_01959,1.6526692
TEST_01960,1.5067275
TEST_01961,3.2393126
TEST_01962,1.6133698
TEST_01963,2.1688783
TEST_01964,1.1380129
TEST_01965,2.7185318
TEST_01966,1.0772738
TEST_01967,0.801919
TEST_01968,0.84688455
TEST_01969,2.6022189
TEST_01970,1.5138834
TEST_01971,0.3196289
TEST_01972,2.068058
TEST_01973,1.843168
TEST_01974,0.49424368
TEST_01975,2.6623714
TEST_01976,3.0490034
TEST_01977,0.8746666
TEST_01978,1.5081917
TEST_01979,1.3370616
TEST_01980,1.4296118
TEST_01981,3.1044576
TEST_01982,4.8216124
TEST_01983,5.8312654
TEST_01984,4.6684227
TEST_01985,3.0658023
TEST_01986,2.1426713
TEST_01987,4.5012054
TEST_01988,2.9467964
TEST_01989,1.0935831
TEST_01990,0.81134915
TEST_01991,3.0251505
TEST_01992,2.5523872
TEST_01993,0.66690207
TEST_01994,1.1398679
TEST_01995,1.0115684
TEST_01996,0.6656128
TEST_01997,4.3321176
TEST_01998,0.7512448
TEST_01999,2.7750485
TEST_02000,3.2912796
TEST_02001,0.8731288
TEST_02002,4.449958
TEST_02003,1.0966008
TEST_02004,1.2273581
TEST_02005,1.4189713
TEST_02006,3.5540833
TEST_02007,3.09975
TEST_02008,0.50480855
TEST_02009,7.1222095
TEST_02010,0.6087754
TEST_02011,8.775643
TEST_02012,3.477993
TEST_02013,2.570477
TEST_02014,4.9175406
TEST_02015,3.6091845
TEST_02016,1.3173131
TEST_02017,0.7749032
TEST_02018,5.801652
TEST_02019,1.9857647
TEST_02020,2.0018635
TEST_02021,3.136891
TEST_02022,0.41708702
TEST_02023,1.141314
TEST_02024,2.927504
TEST_02025,1.9334056
TEST_02026,4.3686323
TEST_02027,4.379729
TEST_02028,1.6763865
TEST_02029,1.0314511
TEST_02030,0.4265541
TEST_02031,1.5477577
TEST_02032,4.763272
TEST_02033,0.79159987
TEST_02034,0.912696
TEST_02035,0.6760466
TEST_02036,1.4193166
TEST_02037,0.77830553
TEST_02038,1.3455721
TEST_02039,1.6893033
TEST_02040,1.2089148
TEST_02041,0.709148
TEST_02042,1.0020372
TEST_02043,0.87903106
TEST_02044,1.5980778
TEST_02045,1.1268154
TEST_02046,0.5094845
TEST_02047,2.8299556
TEST_02048,4.359917
TEST_02049,0.5798307
TEST_02050,1.1593964
TEST_02051,4.5399423
TEST_02052,1.9668095
TEST_02053,1.2882079
TEST_02054,6.4791093
TEST_02055,0.55709165
TEST_02056,0.4857012
TEST_02057,5.0563087
TEST_02058,4.8485904
TEST_02059,3.0361753
TEST_02060,1.5201048
TEST_02061,0.586895
TEST_02062,1.2641822
TEST_02063,0.94233906
TEST_02064,2.8412578
TEST_02065,4.2611175
TEST_02066,2.5721145
TEST_02067,3.354278
TEST_02068,2.4173322
TEST_02069,2.7406254
TEST_02070,1.8261151
TEST_02071,0.5614506
TEST_02072,1.6415267
TEST_02073,2.4003687
TEST_02074,3.253564
TEST_02075,3.6343634
TEST_02076,0.9879627
TEST_02077,3.380983
TEST_02078,3.6508417
TEST_02079,1.1734548
TEST_02080,4.458088
TEST_02081,3.9502714
TEST_02082,1.5573677
TEST_02083,2.623022
TEST_02084,2.1306534
TEST_02085,2.4751778
TEST_02086,1.3895359
TEST_02087,1.2300655
TEST_02088,4.0295267
TEST_02089,4.404414
TEST_02090,1.7474946
TEST_02091,3.1035352
TEST_02092,0.96138704
TEST_02093,2.1965115
TEST_02094,2.887631
TEST_02095,1.7069114
TEST_02096,1.8127135
TEST_02097,3.2023299
TEST_02098,2.139338
TEST_02099,8.153479
TEST_02100,1.7807263
TEST_02101,0.8116039
TEST_02102,0.74344873
TEST_02103,0.92983586
TEST_02104,2.2950273
TEST_02105,1.6434295
TEST_02106,0.7225454
TEST_02107,1.5274936
TEST_02108,2.5161834
TEST_02109,7.545448
TEST_02110,1.5043446
TEST_02111,2.457982
TEST_02112,0.8381145
TEST_02113,4.4105263
TEST_02114,0.5092128
TEST_02115,1.4173877
TEST_02116,1.0009834
TEST_02117,0.9547946
TEST_02118,2.2468345
TEST_02119,1.9642341
TEST_02120,1.7282166
TEST_02121,1.1738924
TEST_02122,1.5381932
TEST_02123,1.605531
TEST_02124,1.2772094
TEST_02125,1.8298427
TEST_02126,1.6095151
TEST_02127,0.6811886
TEST_02128,2.4464145
TEST_02129,1.7849265
TEST_02130,2.1573045
TEST_02131,1.0342388
TEST_02132,1.5007029
TEST_02133,1.3101468
TEST_02134,2.6228685
TEST_02135,3.3373983
TEST_02136,2.0734415
TEST_02137,2.8527484
TEST_02138,0.49446177
TEST_02139,0.6929014
TEST_02140,3.9987826
TEST_02141,1.97541
TEST_02142,1.6910939
TEST_02143,1.4862981
TEST_02144,3.6639152
TEST_02145,2.7777061
TEST_02146,0.8844374
TEST_02147,3.353179
TEST_02148,6.6103735
TEST_02149,5.37759
