ID,풍속 (m/s)
TEST_01089,1.0120115
TEST_01090,5.952777
TEST_01091,0.7705647
TEST_01092,0.98566866
TEST_01093,1.8236909
TEST_01094,1.7949214
TEST_01095,1.1098751
TEST_01096,2.125407
TEST_01097,1.0850046
TEST_01098,1.9215082
TEST_01099,1.9914489
TEST_01100,0.5728622
TEST_01101,4.822745
TEST_01102,4.339154
TEST_01103,1.6071734
TEST_01104,1.0959415
TEST_01105,5.440475
TEST_01106,4.715386
TEST_01107,1.1894581
TEST_01108,1.2289
TEST_01109,0.9505048
TEST_01110,6.1382337
TEST_01111,0.7707237
TEST_01112,2.064755
TEST_01113,0.367029
TEST_01114,0.57726926
TEST_01115,3.654927
TEST_01116,0.96118593
TEST_01117,1.6250356
TEST_01118,1.3667107
TEST_01119,2.3782034
TEST_01120,0.55116034
TEST_01121,1.6726363
TEST_01122,0.6546179
TEST_01123,4.3237786
TEST_01124,0.41344482
TEST_01125,1.9014122
TEST_01126,3.0676603
TEST_01127,0.6896056
TEST_01128,1.5640806
TEST_01129,0.97515625
TEST_01130,4.0802736
TEST_01131,3.5467682
TEST_01132,1.3557111
TEST_01133,1.130495
TEST_01134,0.36356908
TEST_01135,5.695339
TEST_01136,2.4811828
TEST_01137,1.0179303
TEST_01138,1.4382879
TEST_01139,1.8663725
TEST_01140,3.08419
TEST_01141,1.219799
TEST_01142,2.8896358
TEST_01143,0.94695556
TEST_01144,0.7470062
TEST_01145,1.204665
TEST_01146,1.3239452
TEST_01147,2.0133095
TEST_01148,2.4385302
TEST_01149,2.7975087
TEST_01150,0.8513515
TEST_01151,1.2685646
TEST_01152,2.488299
TEST_01153,2.5090861
TEST_01154,2.425597
TEST_01155,0.69054586
TEST_01156,1.3066102
TEST_01157,0.5986825
TEST_01158,0.66523683
TEST_01159,6.3670692
TEST_01160,1.5369745
TEST_01161,1.905945
TEST_01162,0.92428863
TEST_01163,0.60167277
TEST_01164,3.0786343
TEST_01165,1.4529244
TEST_01166,3.0903263
TEST_01167,2.2126226
TEST_01168,0.8537571
TEST_01169,0.5309898
TEST_01170,3.2346988
TEST_01171,0.9870682
TEST_01172,2.3061461
TEST_01173,1.922044
TEST_01174,1.3765477
TEST_01175,0.3906618
TEST_01176,0.42524427
TEST_01177,3.2066596
TEST_01178,3.152524
TEST_01179,0.8484571
TEST_01180,1.2105689
TEST_01181,2.3344312
TEST_01182,0.99318457
TEST_01183,1.8699484
TEST_01184,0.9506772
TEST_01185,1.2830058
TEST_01186,1.6815568
TEST_01187,4.3153276
TEST_01188,1.1947519
TEST_01189,3.639419
TEST_01190,0.43603933
TEST_01191,2.5078337
TEST_01192,2.6821437
TEST_01193,5.013748
TEST_01194,0.44858208
TEST_01195,5.2410183
TEST_01196,2.5229166
TEST_01197,2.9326897
TEST_01198,1.1528573
TEST_01199,2.2095628
TEST_01200,3.5265079
TEST_01201,0.7346737
TEST_01202,1.0958863
TEST_01203,0.47680128
TEST_01204,0.93455577
TEST_01205,1.8181418
TEST_01206,2.70189
TEST_01207,0.628635
TEST_01208,0.7418455
TEST_01209,1.3907495
TEST_01210,0.46951008
TEST_01211,1.1147598
TEST_01212,2.9367929
TEST_01213,0.4411121
TEST_01214,1.879847
TEST_01215,6.7390876
TEST_01216,2.8600562
TEST_01217,2.08175
TEST_01218,0.99856645
TEST_01219,0.47542873
TEST_01220,1.5261809
TEST_01221,0.62869513
TEST_01222,1.1838
TEST_01223,2.0922685
TEST_01224,0.46409485
TEST_01225,1.1941243
TEST_01226,1.1383578
TEST_01227,0.8263674
TEST_01228,1.4456593
TEST_01229,0.52298576
TEST_01230,3.665838
TEST_01231,1.3677937
TEST_01232,2.1117756
TEST_01233,0.96018064
TEST_01234,3.8353062
TEST_01235,3.9557908
TEST_01236,3.5460558
TEST_01237,1.0599725
TEST_01238,1.0966969
TEST_01239,4.898031
TEST_01240,2.0728774
TEST_01241,0.96224576
TEST_01242,2.86091
TEST_01243,1.9512527
TEST_01244,2.3900695
TEST_01245,0.88283604
TEST_01246,0.9646276
TEST_01247,0.7617818
TEST_01248,1.250756
TEST_01249,1.7381965
TEST_01250,5.065345
TEST_01251,1.9774708
TEST_01252,1.1339158
TEST_01253,0.82168
TEST_01254,1.5753294
TEST_01255,3.7928452
TEST_01256,1.076185
TEST_01257,2.275537
TEST_01258,2.8856504
TEST_01259,3.2500694
TEST_01260,1.7140005
TEST_01261,1.1247765
TEST_01262,1.8620155
TEST_01263,3.8431478
TEST_01264,1.568798
TEST_01265,1.7381338
TEST_01266,1.6849697
TEST_01267,5.0460777
TEST_01268,2.0357711
TEST_01269,0.79763615
TEST_01270,0.7509571
TEST_01271,3.1587033
TEST_01272,1.0494167
TEST_01273,2.865817
TEST_01274,3.0084028
TEST_01275,0.9851618
TEST_01276,3.6996133
TEST_01277,0.7190228
TEST_01278,2.746738
TEST_01279,1.726024
TEST_01280,2.2947383
TEST_01281,1.4517114
TEST_01282,0.8250844
TEST_01283,1.3104362
TEST_01284,3.3558352
TEST_01285,3.6680312
TEST_01286,3.1940398
TEST_01287,2.1021364
TEST_01288,1.7449551
TEST_01289,0.6489673
TEST_01290,0.6674484
TEST_01291,1.3881195
TEST_01292,4.8403034
TEST_01293,3.598856
TEST_01294,0.8354491
TEST_01295,2.5549242
TEST_01296,0.9597362
TEST_01297,0.73756766
TEST_01298,1.5925492
TEST_01299,1.4003651
TEST_01300,3.5660071
TEST_01301,0.5812858
TEST_01302,2.400253
TEST_01303,2.6427586
TEST_01304,1.3497956
TEST_01305,0.8666861
TEST_01306,1.7892792
TEST_01307,0.57611024
TEST_01308,2.5702872
TEST_01309,1.1986126
TEST_01310,0.7013934
TEST_01311,2.5365567
TEST_01312,8.731829
TEST_01313,4.199481
TEST_01314,0.55092174
TEST_01315,0.4037831
TEST_01316,1.9375982
TEST_01317,0.61802447
TEST_01318,0.80216426
TEST_01319,1.1735011
TEST_01320,3.5697613
TEST_01321,0.96981347
TEST_01322,1.4272779
TEST_01323,2.161764
TEST_01324,1.1958938
TEST_01325,2.5861742
TEST_01326,2.261983
TEST_01327,1.1852573
TEST_01328,1.2496452
TEST_01329,5.0089545
TEST_01330,1.9109906
TEST_01331,1.084937
TEST_01332,0.52401817
TEST_01333,2.5266075
TEST_01334,1.2129169
TEST_01335,0.64358157
TEST_01336,1.3159544
TEST_01337,0.8218454
TEST_01338,1.0587047
TEST_01339,1.4736282
TEST_01340,6.910811
TEST_01341,1.5911822
TEST_01342,0.94682765
TEST_01343,2.0153718
TEST_01344,0.48746192
TEST_01345,3.722652
TEST_01346,1.0304624
TEST_01347,0.7947521
TEST_01348,0.8701108
TEST_01349,3.0318832
TEST_01350,1.5797198
TEST_01351,0.9721901
TEST_01352,2.8390326
TEST_01353,0.4203632
TEST_01354,1.363734
TEST_01355,1.0517162
TEST_01356,1.928575
TEST_01357,4.136301
TEST_01358,0.75018954
TEST_01359,3.1741674
TEST_01360,1.653412
TEST_01361,3.1031313
TEST_01362,0.48493168
TEST_01363,1.0613563
TEST_01364,2.626998
TEST_01365,1.6317148
TEST_01366,2.298953
TEST_01367,2.1994872
TEST_01368,6.470086
TEST_01369,1.4949614
TEST_01370,1.3917886
TEST_01371,2.876725
TEST_01372,1.1463503
TEST_01373,2.32814
TEST_01374,0.73911834
TEST_01375,1.0826526
TEST_01376,2.559843
TEST_01377,1.0047653
TEST_01378,0.9120699
TEST_01379,0.7878674
TEST_01380,0.56583434
TEST_01381,0.71482074
TEST_01382,4.0847883
TEST_01383,1.1110542
TEST_01384,2.3691442
TEST_01385,0.80761856
TEST_01386,6.2431765
TEST_01387,1.5661606
TEST_01388,3.4650805
TEST_01389,3.016383
TEST_01390,2.3972409
TEST_01391,1.6303698
TEST_01392,7.3671875
TEST_01393,4.0355105
TEST_01394,3.1210809
TEST_01395,2.132939
TEST_01396,1.5546697
TEST_01397,1.475123
TEST_01398,2.0392296
TEST_01399,2.6376162
TEST_01400,2.9228683
TEST_01401,0.45755082
TEST_01402,0.89260274
TEST_01403,2.0370722
TEST_01404,0.7886553
TEST_01405,0.59647584
TEST_01406,1.5200409
TEST_01407,2.5042498
TEST_01408,1.825305
TEST_01409,5.4129515
TEST_01410,1.0247911
TEST_01411,0.87933105
TEST_01412,1.1338664
TEST_01413,2.16075
TEST_01414,1.0464966
TEST_01415,3.206389
TEST_01416,1.6193668
TEST_01417,1.8634516
TEST_01418,0.6087436
TEST_01419,1.0718619
TEST_01420,0.7490318
TEST_01421,3.5070653
TEST_01422,1.0586114
TEST_01423,0.98674446
TEST_01424,1.3901324
TEST_01425,2.7048345
TEST_01426,1.8645718
TEST_01427,0.6040499
TEST_01428,0.78545016
TEST_01429,1.420325
TEST_01430,0.6544849
TEST_01431,2.7237115
TEST_01432,2.1846538
TEST_01433,1.4456017
TEST_01434,0.5472406
TEST_01435,6.873275
TEST_01436,0.48265898
TEST_01437,2.167297
TEST_01438,4.4652686
TEST_01439,1.3293672
TEST_01440,1.2412918
TEST_01441,2.8254635
TEST_01442,2.5658767
TEST_01443,2.3261526
TEST_01444,1.8334904
TEST_01445,2.765545
TEST_01446,1.0429347
TEST_01447,3.1454675
TEST_01448,0.34384876
TEST_01449,0.40511608
TEST_01450,0.6256614
TEST_01451,4.980317
TEST_01452,4.673132
TEST_01453,1.2523997
TEST_01454,2.318858
TEST_01455,1.0015806
TEST_01456,1.8059733
TEST_01457,1.0788041
TEST_01458,0.92506564
TEST_01459,0.63402534
TEST_01460,0.6298536
TEST_01461,7.713732
TEST_01462,4.742128
TEST_01463,1.751574
TEST_01464,2.1661687
TEST_01465,0.64763725
TEST_01466,1.4872146
TEST_01467,3.573559
TEST_01468,3.3764784
TEST_01469,0.9037249
TEST_01470,2.4396164
TEST_01471,0.58855796
TEST_01472,6.6019435
TEST_01473,0.7608447
TEST_01474,1.1910638
TEST_01475,0.5704187
TEST_01476,0.98171896
TEST_01477,5.080137
TEST_01478,7.271726
TEST_01479,2.0204604
TEST_01480,1.7832184
TEST_01481,5.3088512
TEST_01482,0.9980598
TEST_01483,1.987164
TEST_01484,2.4085722
TEST_01485,1.9643885
TEST_01486,1.0501442
TEST_01487,0.7769666
TEST_01488,0.7944621
TEST_01489,1.253744
TEST_01490,3.3735604
TEST_01491,0.5851189
TEST_01492,0.6175307
TEST_01493,3.002422
TEST_01494,5.296231
TEST_01495,0.97380936
TEST_01496,2.0666547
TEST_01497,1.0153071
TEST_01498,1.0045706
TEST_01499,0.7519619
TEST_01500,2.6978073
TEST_01501,0.66839415
TEST_01502,0.6315268
TEST_01503,3.1428292
TEST_01504,0.63045657
TEST_01505,2.6971273
TEST_01506,0.78236324
TEST_01507,0.99979657
TEST_01508,0.5580076
TEST_01509,3.207746
TEST_01510,1.5916448
TEST_01511,0.4269654
TEST_01512,8.85397
TEST_01513,1.713396
TEST_01514,3.186437
TEST_01515,0.8211973
TEST_01516,3.1318512
TEST_01517,3.8584762
TEST_01518,3.4657402
TEST_01519,3.8816385
TEST_01520,3.4521797
TEST_01521,0.75103235
TEST_01522,3.2770598
TEST_01523,1.8878075
TEST_01524,0.8154626
TEST_01525,0.6209752
TEST_01526,1.1424173
TEST_01527,2.6467874
TEST_01528,3.8744032
TEST_01529,1.0590769
TEST_01530,1.1094148
TEST_01531,2.2399793
TEST_01532,3.1329348
TEST_01533,3.3861961
TEST_01534,3.0955448
TEST_01535,2.8384423
TEST_01536,2.9256825
TEST_01537,0.8386813
TEST_01538,3.570289
TEST_01539,4.321797
TEST_01540,4.4980993
TEST_01541,1.6271598
TEST_01542,6.000455
TEST_01543,0.65881145
TEST_01544,0.69952744
TEST_01545,2.3497531
TEST_01546,1.1319243
TEST_01547,3.3047853
TEST_01548,0.6270813
TEST_01549,2.1839943
TEST_01550,1.828703
TEST_01551,0.9405662
TEST_01552,2.0749109
TEST_01553,1.9208595
TEST_01554,1.3764254
TEST_01555,0.952045
TEST_01556,2.5739598
TEST_01557,0.5045249
TEST_01558,2.6569283
TEST_01559,2.0830908
TEST_01560,2.2767897
TEST_01561,0.82006687
TEST_01562,0.61131763
TEST_01563,1.2115093
TEST_01564,1.5102123
TEST_01565,2.206286
TEST_01566,2.9694386
TEST_01567,1.005065
TEST_01568,1.6631777
TEST_01569,4.147656
TEST_01570,1.0587504
TEST_01571,2.5052211
TEST_01572,1.0041662
TEST_01573,2.3900952
TEST_01574,0.3548211
TEST_01575,0.71484387
TEST_01576,0.79351443
TEST_01577,1.5016807
TEST_01578,4.374816
TEST_01579,1.6300156
TEST_01580,0.70293826
TEST_01581,2.2106643
TEST_01582,1.3489956
TEST_01583,6.3443995
TEST_01584,2.8829453
TEST_01585,2.7505882
TEST_01586,2.0418978
TEST_01587,0.56188405
TEST_01588,2.1180391
TEST_01589,2.1691482
TEST_01590,5.0884504
TEST_01591,0.72974163
TEST_01592,2.2643535
TEST_01593,0.7703747
TEST_01594,1.3481414
TEST_01595,0.9519578
TEST_01596,0.9104824
TEST_01597,3.9806395
TEST_01598,0.9398341
TEST_01599,1.8467274
TEST_01600,1.5326658
TEST_01601,3.4016392
TEST_01602,1.0957701
TEST_01603,2.7979078
TEST_01604,3.419566
TEST_01605,1.0021664
TEST_01606,1.5692773
TEST_01607,1.7969592
TEST_01608,0.97084606
TEST_01609,2.495922
TEST_01610,0.94237554
TEST_01611,1.0797393
TEST_01612,3.2745416
TEST_01613,2.6078908
TEST_01614,1.2331326
TEST_01615,2.8455224
TEST_01616,2.4965487
TEST_01617,1.1396838
TEST_01618,1.2138754
TEST_01619,1.9068096
TEST_01620,0.9259646
TEST_01621,1.9385306
TEST_01622,0.79702926
TEST_01623,1.6718035
TEST_01624,3.7444758
TEST_01625,3.7840908
TEST_01626,0.86685526
TEST_01627,1.4812789
TEST_01628,1.6013182
TEST_01629,2.388165
TEST_01630,3.6804507
TEST_01631,3.119718
TEST_01632,0.8280917
TEST_01633,2.4491165
TEST_01634,0.8431342
TEST_01635,0.59098107
TEST_01636,1.9618943
TEST_01637,1.3092747
TEST_01638,7.3492785
TEST_01639,1.0484152
TEST_01640,1.9577566
TEST_01641,2.084097
TEST_01642,1.1007789
TEST_01643,0.48698708
TEST_01644,1.733694
TEST_01645,1.5687774
TEST_01646,0.82989615
TEST_01647,0.55417055
TEST_01648,0.91960794
TEST_01649,1.7828064
TEST_01650,1.8250022
TEST_01651,1.2343955
TEST_01652,2.084638
TEST_01653,1.7219539
TEST_01654,0.9257453
TEST_01655,0.6401324
TEST_01656,1.7292976
TEST_01657,4.692756
TEST_01658,5.3482757
TEST_01659,1.2573389
TEST_01660,1.0053445
TEST_01661,2.254204
TEST_01662,0.8742157
TEST_01663,2.8980455
TEST_01664,1.9659592
TEST_01665,1.1363904
TEST_01666,0.8694976
TEST_01667,1.0851002
TEST_01668,1.2575423
TEST_01669,0.5789713
TEST_01670,0.99500155
TEST_01671,0.33567476
TEST_01672,0.9430634
TEST_01673,1.0074557
TEST_01674,0.74253917
TEST_01675,2.2680347
TEST_01676,2.7868633
TEST_01677,2.4875662
TEST_01678,1.2214665
TEST_01679,2.5004418
TEST_01680,2.9132106
TEST_01681,2.1007826
TEST_01682,0.98868716
TEST_01683,2.2842727
TEST_01684,0.6373416
TEST_01685,4.5041227
TEST_01686,1.7642224
TEST_01687,2.0626462
TEST_01688,0.7087026
TEST_01689,5.6893106
TEST_01690,4.0589952
TEST_01691,0.61792016
TEST_01692,2.7924047
TEST_01693,0.7261041
TEST_01694,1.7149864
TEST_01695,0.90072805
TEST_01696,0.79884934
TEST_01697,1.8999903
TEST_01698,1.7314694
TEST_01699,1.5600753
TEST_01700,1.5248512
TEST_01701,1.0718302
TEST_01702,2.2678459
TEST_01703,1.8151296
TEST_01704,1.3513091
TEST_01705,1.2567734
TEST_01706,1.7109962
TEST_01707,2.929924
TEST_01708,0.93311083
TEST_01709,0.911776
TEST_01710,2.5968876
TEST_01711,1.2272159
TEST_01712,0.32398638
TEST_01713,1.5494576
TEST_01714,7.921721
TEST_01715,2.7360604
TEST_01716,3.010987
TEST_01717,0.72512496
TEST_01718,0.6254423
TEST_01719,1.1641545
TEST_01720,0.68608004
TEST_01721,0.83395034
TEST_01722,2.0883896
TEST_01723,3.3140805
TEST_01724,0.75193
TEST_01725,0.9379644
TEST_01726,2.0844405
TEST_01727,1.5966153
TEST_01728,0.6009298
TEST_01729,3.1012201
TEST_01730,2.4246178
TEST_01731,1.4714079
TEST_01732,0.562366
TEST_01733,0.4022645
TEST_01734,1.7195604
TEST_01735,1.3222462
TEST_01736,1.8268721
TEST_01737,4.118694
TEST_01738,1.2252898
TEST_01739,2.3788257
TEST_01740,1.7613204
TEST_01741,3.3740442
TEST_01742,3.763244
TEST_01743,0.512922
TEST_01744,2.5430884
TEST_01745,2.9579182
TEST_01746,1.1301788
TEST_01747,2.8022344
TEST_01748,0.7682747
TEST_01749,1.1201198
TEST_01750,3.3559747
TEST_01751,1.2775991
TEST_01752,2.0556533
TEST_01753,3.1625695
TEST_01754,4.756856
TEST_01755,3.1211817
TEST_01756,1.5203679
TEST_01757,1.0550447
TEST_01758,1.6496192
TEST_01759,2.5196269
TEST_01760,0.7524331
TEST_01761,1.4961944
TEST_01762,1.6528033
TEST_01763,0.97619265
TEST_01764,2.7584288
TEST_01765,1.2329476
TEST_01766,1.607851
TEST_01767,1.0116953
TEST_01768,0.9559165
TEST_01769,3.368113
TEST_01770,0.81382024
TEST_01771,1.0521482
TEST_01772,1.077793
TEST_01773,2.6424828
TEST_01774,1.3393945
TEST_01775,2.4102542
TEST_01776,1.4900848
TEST_01777,1.3745085
TEST_01778,0.3350318
TEST_01779,2.4736724
TEST_01780,1.6925843
TEST_01781,1.0702045
TEST_01782,1.2032762
TEST_01783,2.4621496
TEST_01784,3.7348466
TEST_01785,0.781052
TEST_01786,1.4914026
TEST_01787,0.9800412
TEST_01788,1.7354438
TEST_01789,1.6743934
TEST_01790,2.2715435
TEST_01791,1.2637266
TEST_01792,2.2230759
TEST_01793,2.7045398
TEST_01794,4.1570783
TEST_01795,0.7999257
TEST_01796,3.2147682
TEST_01797,4.739388
TEST_01798,6.4491663
TEST_01799,2.8028655
TEST_01800,2.7292962
TEST_01801,2.3486013
TEST_01802,1.5381887
TEST_01803,1.2606739
TEST_01804,0.65111
TEST_01805,0.79524034
TEST_01806,1.9385163
TEST_01807,1.8079112
TEST_01808,0.9458817
TEST_01809,1.8294412
TEST_01810,2.3025353
TEST_01811,2.2948806
TEST_01812,0.30510524
TEST_01813,1.7156271
TEST_01814,1.0670774
TEST_01815,3.9467287
TEST_01816,3.5775545
TEST_01817,0.48651406
TEST_01818,2.0574794
TEST_01819,1.178348
TEST_01820,0.96597433
TEST_01821,1.8965527
TEST_01822,0.6310029
TEST_01823,1.2376065
TEST_01824,2.2431028
TEST_01825,1.3388219
TEST_01826,1.0977151
TEST_01827,1.8108505
TEST_01828,1.7774496
TEST_01829,1.9634572
TEST_01830,1.2824278
TEST_01831,5.4899807
TEST_01832,6.6841574
TEST_01833,2.0059404
TEST_01834,1.3720266
TEST_01835,3.932704
TEST_01836,1.3947842
TEST_01837,1.7822833
TEST_01838,0.99563754
TEST_01839,1.1232998
TEST_01840,0.62483674
TEST_01841,3.8985665
TEST_01842,0.77815545
TEST_01843,1.4080818
TEST_01844,0.9326347
TEST_01845,2.2138026
TEST_01846,6.313128
TEST_01847,3.7703447
TEST_01848,2.5548587
TEST_01849,1.1180025
TEST_01850,0.6608562
TEST_01851,2.6509259
TEST_01852,4.249731
TEST_01853,1.8518794
TEST_01854,0.7866761
TEST_01855,2.4277587
TEST_01856,1.0934502
TEST_01857,3.4355261
TEST_01858,0.97493225
TEST_01859,1.8438616
TEST_01860,2.46565
TEST_01861,1.4253018
TEST_01862,1.7447071
TEST_01863,0.8255223
TEST_01864,2.0339246
TEST_01865,2.1937459
TEST_01866,2.5025718
TEST_01867,1.939269
TEST_01868,3.225258
TEST_01869,0.44880638
TEST_01870,3.9356518
TEST_01871,0.33029443
TEST_01872,6.696607
TEST_01873,2.0219376
TEST_01874,1.9090301
TEST_01875,5.3184805
TEST_01876,2.7752209
TEST_01877,1.3053184
TEST_01878,0.699645
TEST_01879,3.4362655
TEST_01880,0.9125608
TEST_01881,0.37395567
TEST_01882,1.9022444
TEST_01883,1.6211762
TEST_01884,1.5050492
TEST_01885,2.7178018
TEST_01886,2.851095
TEST_01887,0.9029089
TEST_01888,1.0093938
TEST_01889,5.163031
TEST_01890,1.8284763
TEST_01891,0.68944526
TEST_01892,1.3261006
TEST_01893,3.5058484
TEST_01894,0.7538729
TEST_01895,0.37696487
TEST_01896,2.083036
TEST_01897,5.6117854
TEST_01898,0.9860637
TEST_01899,3.7997842
TEST_01900,1.0136924
TEST_01901,2.1092005
TEST_01902,1.2757585
TEST_01903,0.7195131
TEST_01904,2.2782168
TEST_01905,1.4370635
TEST_01906,2.3879967
TEST_01907,4.7003484
TEST_01908,1.023724
TEST_01909,1.077603
TEST_01910,1.7376816
TEST_01911,0.5992546
TEST_01912,1.8041358
TEST_01913,1.390104
TEST_01914,2.5013967
TEST_01915,4.718823
TEST_01916,0.8726929
TEST_01917,0.5745238
TEST_01918,1.062251
TEST_01919,1.1054718
TEST_01920,1.4174219
TEST_01921,1.6879362
TEST_01922,1.1865079
TEST_01923,2.8783543
TEST_01924,2.1704001
TEST_01925,0.85044646
TEST_01926,2.2297575
TEST_01927,0.6652999
TEST_01928,5.7649956
TEST_01929,0.74529403
TEST_01930,2.3635335
TEST_01931,0.7493343
TEST_01932,0.9908154
TEST_01933,1.566478
TEST_01934,2.4319627
TEST_01935,0.81504184
TEST_01936,0.36370343
TEST_01937,3.1437538
TEST_01938,1.633475
TEST_01939,0.81973463
TEST_01940,1.218388
TEST_01941,0.56701094
TEST_01942,1.7880794
TEST_01943,2.714328
TEST_01944,0.43406346
TEST_01945,1.5097218
TEST_01946,1.6713125
TEST_01947,4.273759
TEST_01948,2.4080513
TEST_01949,0.82744575
TEST_01950,1.5289602
TEST_01951,0.37808442
TEST_01952,2.158821
TEST_01953,1.4166635
TEST_01954,3.9918003
TEST_01955,0.90129304
TEST_01956,2.2084804
TEST_01957,3.065841
TEST_01958,1.0483823
TEST_01959,1.6352766
TEST_01960,1.4291492
TEST_01961,3.1695411
TEST_01962,1.627282
TEST_01963,2.0664928
TEST_01964,1.1540273
TEST_01965,2.6528926
TEST_01966,1.0930963
TEST_01967,0.8430241
TEST_01968,0.8537476
TEST_01969,2.7130823
TEST_01970,1.4643247
TEST_01971,0.33451253
TEST_01972,2.1163228
TEST_01973,1.8562577
TEST_01974,0.48428172
TEST_01975,2.6525123
TEST_01976,3.0324638
TEST_01977,0.9207398
TEST_01978,1.4520224
TEST_01979,1.3029914
TEST_01980,1.4582049
TEST_01981,3.1437924
TEST_01982,4.801543
TEST_01983,5.782089
TEST_01984,4.6368484
TEST_01985,3.0674999
TEST_01986,2.1649177
TEST_01987,4.58448
TEST_01988,3.2711637
TEST_01989,1.0886357
TEST_01990,0.84489703
TEST_01991,2.9877727
TEST_01992,2.5334737
TEST_01993,0.70688236
TEST_01994,1.136777
TEST_01995,1.0110966
TEST_01996,0.61397177
TEST_01997,4.3730893
TEST_01998,0.7672041
TEST_01999,2.756716
TEST_02000,3.2587233
TEST_02001,0.8807004
TEST_02002,4.4339375
TEST_02003,1.1136286
TEST_02004,1.269097
TEST_02005,1.3295484
TEST_02006,3.521624
TEST_02007,3.0935671
TEST_02008,0.52990377
TEST_02009,6.940852
TEST_02010,0.62239575
TEST_02011,8.6322365
TEST_02012,3.497896
TEST_02013,2.4889967
TEST_02014,4.9233522
TEST_02015,3.622184
TEST_02016,1.2933419
TEST_02017,0.79239404
TEST_02018,5.7238445
TEST_02019,2.0000575
TEST_02020,1.9876866
TEST_02021,3.076877
TEST_02022,0.4319006
TEST_02023,1.1576955
TEST_02024,2.9821787
TEST_02025,1.9266332
TEST_02026,4.3950663
TEST_02027,4.386523
TEST_02028,1.6417991
TEST_02029,1.0315943
TEST_02030,0.44548282
TEST_02031,1.5902765
TEST_02032,4.761462
TEST_02033,0.79235035
TEST_02034,0.9353912
TEST_02035,0.6922091
TEST_02036,1.4504505
TEST_02037,0.79461235
TEST_02038,1.3254607
TEST_02039,1.6343273
TEST_02040,1.2373723
TEST_02041,0.7210314
TEST_02042,1.002973
TEST_02043,0.88695055
TEST_02044,1.5484526
TEST_02045,1.3278477
TEST_02046,0.57773834
TEST_02047,2.7219694
TEST_02048,4.414795
TEST_02049,0.6225972
TEST_02050,1.1658639
TEST_02051,4.5460086
TEST_02052,2.029694
TEST_02053,1.2236725
TEST_02054,6.353656
TEST_02055,0.60843164
TEST_02056,0.48507783
TEST_02057,5.177607
TEST_02058,4.849026
TEST_02059,2.969844
TEST_02060,1.5788411
TEST_02061,0.624064
TEST_02062,1.2757391
TEST_02063,0.927808
TEST_02064,2.8054693
TEST_02065,4.052781
TEST_02066,2.610076
TEST_02067,3.2898722
TEST_02068,2.41635
TEST_02069,2.725399
TEST_02070,1.801892
TEST_02071,0.52144635
TEST_02072,1.6192929
TEST_02073,2.409609
TEST_02074,3.2580235
TEST_02075,3.652382
TEST_02076,0.995016
TEST_02077,3.292129
TEST_02078,3.6159868
TEST_02079,1.2632987
TEST_02080,4.349834
TEST_02081,3.9526033
TEST_02082,1.5738523
TEST_02083,2.6445937
TEST_02084,2.1387744
TEST_02085,2.4035594
TEST_02086,1.313815
TEST_02087,1.1489544
TEST_02088,3.941543
TEST_02089,4.3527555
TEST_02090,1.6704465
TEST_02091,3.1100788
TEST_02092,0.95343083
TEST_02093,2.1902401
TEST_02094,2.876656
TEST_02095,1.8080591
TEST_02096,1.7933584
TEST_02097,3.2371607
TEST_02098,2.1765223
TEST_02099,8.1571455
TEST_02100,1.8178574
TEST_02101,0.8358896
TEST_02102,0.7296788
TEST_02103,0.9176259
TEST_02104,2.3396728
TEST_02105,1.5664344
TEST_02106,0.63015634
TEST_02107,1.5279506
TEST_02108,2.4773605
TEST_02109,7.6504893
TEST_02110,1.4927897
TEST_02111,2.4272063
TEST_02112,0.867259
TEST_02113,4.43832
TEST_02114,0.5153014
TEST_02115,1.4388107
TEST_02116,1.0143954
TEST_02117,1.0209823
TEST_02118,2.2883012
TEST_02119,1.9579647
TEST_02120,1.7340415
TEST_02121,1.1771225
TEST_02122,1.5015767
TEST_02123,1.6119931
TEST_02124,1.2820516
TEST_02125,1.8196509
TEST_02126,1.5625201
TEST_02127,0.68984824
TEST_02128,2.4297183
TEST_02129,1.7992754
TEST_02130,2.117199
TEST_02131,1.0275342
TEST_02132,1.4567378
TEST_02133,1.2549673
TEST_02134,2.5499902
TEST_02135,3.3769608
TEST_02136,2.117396
TEST_02137,2.8801386
TEST_02138,0.50132763
TEST_02139,0.7221525
TEST_02140,3.9856417
TEST_02141,1.916904
TEST_02142,1.6487703
TEST_02143,1.4170129
TEST_02144,3.6661448
TEST_02145,2.889275
TEST_02146,0.9362113
TEST_02147,3.397894
TEST_02148,6.630392
TEST_02149,5.3214755
